,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
67,1,0,0,0,0,0,1,1,0,144.0,BiColor,Mix
68,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
69,1,0,0,0,0,1,0,0,1,12.0,Tortie,Mix
70,1,0,0,0,0,0,1,0,1,3.0,BiColor,Hybrid
71,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
72,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
73,0,0,1,0,0,0,1,1,0,24.0,Brown,Mix
74,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
75,1,0,0,0,0,1,0,1,0,2.0,Tabby,Mix
76,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
77,0,0,1,0,0,1,0,0,1,36.0,Black,Mix
78,0,0,0,1,0,0,1,1,0,36.0,Other,Hybrid
79,0,0,1,0,0,1,0,1,0,1.0,BiColor,Purebreed
80,0,1,0,0,0,1,0,0,1,0.0,Tabby,Mix
81,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
82,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
83,0,1,0,0,0,1,0,0,1,0.5,BiColor,Mix
84,0,0,1,0,0,0,1,1,0,72.0,Tricolor,Mix
85,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
86,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
87,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
88,1,0,0,0,0,1,0,0,1,12.0,Tabby,Mix
89,0,0,0,1,0,1,0,1,0,3.0,Other,Mix
90,0,1,0,0,0,1,0,0,1,72.0,BiColor,Mix
91,0,1,0,0,0,1,0,0,1,36.0,Black,Mix
92,0,0,0,1,0,1,0,1,0,2.0,Blue,Mix
93,0,0,1,0,0,0,1,1,0,36.0,Black,Mix
94,0,0,0,1,0,1,0,0,1,24.0,Calico,Mix
95,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
96,0,0,0,1,0,0,1,1,0,36.0,White,Mix
97,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
98,1,0,0,0,0,1,0,1,0,2.0,Calico,Mix
99,0,0,0,1,0,0,1,1,0,36.0,Other,Mix
100,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
101,0,0,0,1,0,1,0,1,0,12.0,Black,Mix
102,0,0,1,0,0,0,1,1,0,24.0,White,Purebreed
103,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
104,0,0,0,1,0,1,0,1,0,12.0,Torbie,Mix
105,0,0,1,0,0,0,1,1,0,12.0,Black,Mix
106,0,0,1,0,0,0,1,1,0,36.0,White,Hybrid
107,1,0,0,0,0,0,1,1,0,36.0,BiColor,Mix
108,0,0,0,1,0,1,0,1,0,1.0,Other,Purebreed
109,0,0,0,1,0,1,0,1,0,36.0,Blue,Mix
110,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
111,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
112,0,0,1,0,0,0,1,1,0,96.0,Tan,Hybrid
113,0,0,1,0,0,0,1,1,0,36.0,White,Mix
114,1,0,0,0,0,1,0,0,1,8.0,BiColor,Mix
115,0,0,1,0,0,0,1,1,0,8.0,Red,Mix
116,0,0,0,1,0,0,1,1,0,10.0,Tan,Mix
117,0,1,0,0,0,0,1,1,0,60.0,BiColor,Purebreed
118,0,0,1,0,0,0,1,1,0,156.0,BiColor,Purebreed
119,0,0,1,0,0,1,0,0,1,24.0,Blue,Mix
120,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
121,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
122,0,0,1,0,0,1,0,1,0,2.0,Blue,Mix
123,0,0,0,0,1,1,0,0,1,0.25,Tabby,Mix
124,0,1,0,0,0,0,1,0,1,1.0,Other,Hybrid
125,0,0,1,0,0,0,1,1,0,1.0,BiColor,Hybrid
126,0,0,1,0,0,1,0,0,1,72.0,Tabby,Mix
127,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
128,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
129,0,0,1,0,0,1,0,1,0,2.0,Blue,Mix
130,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
131,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
132,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
133,0,0,0,1,0,0,1,1,0,24.0,Tricolor,Purebreed
134,0,0,0,1,0,1,0,1,0,96.0,Tabby,Mix
135,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
136,0,0,1,0,0,1,0,1,0,48.0,BiColor,Mix
137,0,0,0,0,1,1,0,0,1,0.25,Black,Mix
138,0,0,0,1,0,0,1,1,0,96.0,BiColor,Hybrid
139,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
140,0,0,0,1,0,0,1,1,0,10.0,Brown,Mix
141,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
142,0,0,0,1,0,0,1,1,0,72.0,Other,Mix
143,0,0,0,1,0,0,1,1,0,96.0,Black,Mix
144,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
145,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
146,0,0,1,0,0,1,0,1,0,72.0,Other,Mix
147,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
148,1,0,0,0,0,1,0,0,1,12.0,Tortie,Mix
149,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
150,0,0,0,1,0,1,0,0,1,36.0,BiColor,Mix
151,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
152,0,0,0,1,0,0,1,1,0,5.0,Black,Mix
153,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
154,0,0,0,1,0,0,1,0,1,3.0,Brown Brindle,Mix
155,0,0,0,1,0,0,1,1,0,4.0,BiColor,Hybrid
156,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
157,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
158,0,0,0,1,0,1,0,1,0,36.0,Other,Mix
159,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
160,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
161,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
162,0,0,0,0,1,0,1,0,1,0.0,Brown,Mix
163,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
164,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
165,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
166,0,0,1,0,0,0,1,1,0,12.0,BiColor,Purebreed
167,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
168,0,0,1,0,0,0,1,1,0,7.0,Other,Hybrid
169,0,0,1,0,0,0,1,1,0,2.0,Brown,Mix
170,0,1,0,0,0,1,0,0,1,60.0,BiColor,Mix
171,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
172,0,0,0,1,0,0,1,1,0,48.0,Brown Brindle,Mix
173,0,0,0,1,0,0,1,1,0,60.0,Brown Brindle,Mix
174,0,0,1,0,0,0,1,1,0,24.0,Tan,Mix
175,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
176,0,0,1,0,0,0,1,1,0,120.0,BiColor,Mix
177,0,0,1,0,0,1,0,1,0,10.0,BiColor,Mix
178,0,0,0,1,0,0,1,0,1,36.0,BiColor,Mix
179,1,0,0,0,0,0,1,0,1,8.0,BiColor,Hybrid
180,0,1,0,0,0,1,0,0,1,0.25,Tabby,Mix
181,1,0,0,0,0,1,0,1,0,2.0,Tabby,Mix
182,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
183,1,0,0,0,0,0,1,1,0,12.0,Red,Purebreed
184,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
185,0,0,0,1,0,0,1,1,0,48.0,BiColor,Purebreed
186,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
187,0,0,0,1,0,0,1,1,0,24.0,White,Mix
188,0,0,0,1,0,0,1,1,0,3.0,BiColor,Hybrid
189,0,0,0,1,0,0,1,1,0,2.0,Tan,Hybrid
190,0,0,0,1,0,0,1,1,0,60.0,Brown,Mix
191,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
192,1,0,0,0,0,0,1,1,0,5.0,Other,Mix
193,0,0,1,0,0,0,1,0,1,12.0,Black,Mix
194,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
195,0,0,1,0,0,1,0,1,0,6.0,Tabby,Mix
196,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
197,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
198,0,0,0,1,0,0,1,1,0,48.0,BiColor,Hybrid
199,0,0,1,0,0,0,1,1,0,12.0,Other,Mix
200,0,0,0,0,1,1,0,0,1,0.0,Tabby,Mix
201,0,0,0,1,0,1,0,1,0,72.0,Black,Mix
202,0,0,1,0,0,0,1,1,0,9.0,BiColor,Mix
203,0,0,0,1,0,0,1,0,1,24.0,Tricolor,Hybrid
204,0,1,0,0,0,0,1,1,0,24.0,Tan,Mix
205,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
206,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
207,1,0,0,0,0,0,1,1,0,96.0,BiColor,Mix
208,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
209,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
210,1,0,0,0,0,1,0,0,1,4.0,Other,Mix
211,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
212,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
213,0,0,0,1,0,0,1,0,1,12.0,Other,Mix
214,1,0,0,0,0,1,0,0,1,0.5,Tabby,Mix
215,0,0,0,1,0,0,1,0,1,48.0,BiColor,Mix
216,0,0,1,0,0,1,0,0,1,3.0,BiColor,Mix
217,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
218,0,0,1,0,0,0,1,1,0,12.0,Brown,Mix
219,0,0,0,1,0,0,1,1,0,108.0,BiColor,Mix
220,1,0,0,0,0,0,1,1,0,24.0,BiColor,Purebreed
221,0,1,0,0,0,1,0,0,1,2.0,Tabby,Mix
222,1,0,0,0,0,1,0,1,0,1.0,Other,Mix
223,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
224,0,1,0,0,0,0,1,1,0,204.0,Brown,Mix
225,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
226,1,0,0,0,0,1,0,0,1,1.0,Other,Mix
227,0,0,0,0,1,0,1,0,1,0.0,White,Hybrid
228,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
229,1,0,0,0,0,1,0,0,1,3.0,BiColor,Mix
230,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
231,0,0,0,1,0,0,1,1,0,1.0,BiColor,Mix
232,1,0,0,0,0,1,0,0,1,0.25,Tabby,Purebreed
233,1,0,0,0,0,0,1,1,0,48.0,BiColor,Hybrid
234,0,0,1,0,0,0,1,1,0,60.0,BiColor,Hybrid
235,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
236,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
237,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
238,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
239,0,0,1,0,0,1,0,0,1,4.0,Other,Mix
240,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
241,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
242,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
243,0,0,0,1,0,1,0,1,0,36.0,BiColor,Mix
244,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
245,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
246,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
247,0,0,0,1,0,1,0,1,0,12.0,Tortie,Mix
248,0,0,1,0,0,0,1,1,0,36.0,Other,Mix
249,0,0,1,0,0,1,0,1,0,1.0,Black,Mix
250,1,0,0,0,0,0,1,0,1,0.5,BiColor,Mix
251,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
252,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
253,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
254,1,0,0,0,0,1,0,0,1,0.75,Black,Mix
255,0,0,0,1,0,0,1,1,0,24.0,Other,Mix
256,0,0,1,0,0,0,1,0,1,60.0,BiColor,Mix
257,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
258,0,0,1,0,0,0,1,1,0,108.0,BiColor,Mix
259,0,0,1,0,0,0,1,0,1,1.0,BiColor,Mix
260,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
261,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
262,0,0,0,1,0,0,1,1,0,4.0,Other,Mix
263,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
264,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
265,0,0,1,0,0,1,0,1,0,48.0,Tabby,Mix
266,0,1,0,0,0,0,1,0,1,3.0,BiColor,Mix
267,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
268,0,0,0,0,1,1,0,0,1,12.0,Torbie,Mix
269,0,0,1,0,0,1,0,1,0,4.0,BiColor,Purebreed
270,0,1,0,0,0,1,0,0,1,4.0,Tabby,Mix
271,0,0,1,0,0,1,0,0,1,36.0,Tabby,Mix
272,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
273,0,0,1,0,0,0,1,0,1,96.0,Brown,Purebreed
274,0,0,1,0,0,1,0,0,1,60.0,BiColor,Mix
275,0,1,0,0,0,1,0,0,1,24.0,Tabby,Mix
276,0,0,0,0,1,1,0,0,1,0.25,Tabby,Mix
277,0,0,1,0,0,1,0,0,1,24.0,BiColor,Mix
278,0,0,0,1,0,1,0,1,0,24.0,Tortie,Purebreed
279,1,0,0,0,0,1,0,1,0,12.0,Black,Mix
280,0,0,0,1,0,0,1,1,0,36.0,Black,Mix
281,0,0,1,0,0,0,1,1,0,72.0,BiColor,Purebreed
282,1,0,0,0,0,0,1,0,1,3.0,BiColor,Mix
283,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
284,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
285,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
286,0,0,0,0,1,1,0,0,1,2.0,BiColor,Mix
287,0,1,0,0,0,1,0,0,1,0.25,BiColor,Mix
288,0,0,0,1,0,0,1,1,0,12.0,Brown,Mix
289,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
290,0,0,1,0,0,1,0,0,1,5.0,BiColor,Mix
291,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
292,0,0,0,1,0,1,0,0,1,2.0,Tortie,Mix
293,0,1,0,0,0,1,0,1,0,48.0,Black,Mix
294,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
295,1,0,0,0,0,0,1,0,1,3.0,BiColor,Mix
296,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
297,0,1,0,0,0,0,1,0,1,12.0,BiColor,Hybrid
298,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
299,0,0,1,0,0,1,0,1,0,24.0,Tabby,Mix
300,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
301,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
302,0,0,1,0,0,1,0,1,0,3.0,White,Mix
303,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
304,0,1,0,0,0,0,1,0,1,24.0,Tan,Mix
305,0,0,1,0,0,0,1,1,0,156.0,BiColor,Hybrid
306,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
307,0,0,0,1,0,1,0,1,0,24.0,BiColor,Mix
308,0,0,0,1,0,0,1,1,0,7.0,BiColor,Mix
309,0,1,0,0,0,1,0,1,0,0.0,BiColor,Mix
310,0,0,1,0,0,1,0,1,0,48.0,Tabby,Mix
311,0,0,0,1,0,1,0,0,1,2.0,Tortie,Mix
312,1,0,0,0,0,1,0,0,1,4.0,BiColor,Mix
313,0,0,0,1,0,0,1,1,0,48.0,Black,Mix
314,0,0,0,0,1,1,0,1,0,0.5,BiColor,Mix
315,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
316,0,0,0,1,0,0,1,1,0,72.0,Brown,Purebreed
317,0,0,1,0,0,0,1,0,1,10.0,Black,Mix
318,1,0,0,0,0,1,0,0,1,0.75,Torbie,Mix
319,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
320,0,0,1,0,0,1,0,1,0,24.0,BiColor,Mix
321,0,0,0,0,1,1,0,0,1,0.75,Calico,Mix
322,0,0,0,0,1,1,0,0,1,0.75,Tabby,Mix
323,0,0,1,0,0,1,0,1,0,1.0,Black,Purebreed
324,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
325,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
326,0,0,1,0,0,0,1,1,0,2.0,Tricolor,Hybrid
327,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
328,0,0,1,0,0,0,1,1,0,6.0,Other,Mix
329,1,0,0,0,0,0,1,1,0,24.0,White,Purebreed
330,0,0,0,1,0,0,1,1,0,144.0,Tricolor,Mix
331,1,0,0,0,0,1,0,0,1,6.0,Tortie,Mix
332,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
333,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
334,0,1,0,0,0,0,1,0,1,3.0,BiColor,Mix
335,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
336,0,1,0,0,0,1,0,0,1,72.0,BiColor,Mix
337,0,0,1,0,0,0,1,1,0,12.0,Other,Hybrid
338,0,1,0,0,0,0,1,0,1,6.0,BiColor,Mix
339,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
340,0,0,0,1,0,1,0,0,1,24.0,BiColor,Mix
341,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
342,0,1,0,0,0,0,1,0,1,60.0,BiColor,Mix
343,0,0,1,0,0,0,1,1,0,10.0,Other,Mix
344,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
345,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Hybrid
346,0,0,1,0,0,0,1,1,0,72.0,Other,Mix
347,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
348,0,0,1,0,0,0,1,1,0,144.0,BiColor,Purebreed
349,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
350,0,0,0,1,0,0,1,1,0,6.0,BiColor,Purebreed
351,0,0,0,0,1,1,0,0,1,0.75,BiColor,Mix
352,0,0,1,0,0,0,1,1,0,72.0,Brown,Mix
353,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
354,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
355,0,1,0,0,0,1,0,0,1,1.0,BiColor,Mix
356,0,0,1,0,0,0,1,0,1,7.0,Blue,Mix
357,0,0,1,0,0,0,1,0,1,4.0,Brown,Mix
358,1,0,0,0,0,1,0,1,0,2.0,BiColor,Mix
359,0,0,1,0,0,0,1,0,1,4.0,BiColor,Mix
360,0,0,0,1,0,1,0,1,0,1.0,Calico,Mix
361,0,1,0,0,0,0,1,1,0,12.0,Other,Mix
362,0,0,0,1,0,0,1,1,0,108.0,Red,Mix
363,0,0,1,0,0,1,0,1,0,1.0,BiColor,Purebreed
364,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
365,1,0,0,0,0,1,0,0,1,180.0,Other,Mix
366,0,0,0,1,0,0,1,0,1,8.0,BiColor,Purebreed
367,1,0,0,0,0,0,1,0,1,144.0,BiColor,Mix
368,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
369,0,0,0,1,0,0,1,0,1,12.0,BiColor,Hybrid
370,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
371,0,0,1,0,0,0,1,0,1,12.0,BiColor,Hybrid
372,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
373,0,0,1,0,0,0,1,1,0,108.0,Red,Mix
374,0,0,0,0,1,1,0,0,1,1.0,Tabby,Mix
375,0,0,0,1,0,0,1,1,0,84.0,Brown,Mix
376,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
377,0,0,0,1,0,0,1,1,0,12.0,Brown Brindle,Mix
378,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
379,1,0,0,0,0,1,0,1,0,3.0,BiColor,Mix
380,0,0,1,0,0,1,0,0,1,2.0,BiColor,Mix
381,1,0,0,0,0,1,0,0,1,1.0,Tabby,Purebreed
382,0,1,0,0,0,1,0,0,1,1.0,Black,Mix
383,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
384,0,0,0,1,0,0,1,1,0,96.0,Other,Mix
385,0,0,1,0,0,0,1,1,0,84.0,Brown Brindle,Hybrid
386,0,1,0,0,0,1,0,0,1,0.25,Tabby,Mix
387,0,0,1,0,0,0,1,1,0,7.0,BiColor,Hybrid
388,0,0,0,1,0,1,0,1,0,3.0,Torbie,Mix
389,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
390,1,0,0,0,0,0,1,1,0,156.0,Black,Mix
391,0,0,0,0,1,1,0,0,1,0.5,Black,Mix
392,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
393,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
394,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
395,0,0,1,0,0,0,1,1,0,132.0,BiColor,Purebreed
396,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
397,1,0,0,0,0,1,0,1,0,2.0,Blue,Mix
398,0,0,0,1,0,0,1,1,0,8.0,White,Mix
399,0,0,1,0,0,0,1,1,0,2.0,White,Purebreed
400,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
401,0,0,1,0,0,0,1,1,0,9.0,BiColor,Mix
402,0,0,0,1,0,0,1,1,0,12.0,Black,Mix
403,0,1,0,0,0,1,0,0,1,1.0,Tabby,Mix
404,0,0,1,0,0,1,0,0,1,8.0,Black,Mix
405,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
406,0,0,1,0,0,1,0,1,0,6.0,Black,Mix
407,0,0,0,1,0,0,1,1,0,144.0,Red,Mix
408,0,0,0,1,0,0,1,1,0,3.0,BiColor,Mix
409,0,0,0,0,1,1,0,0,1,0.0,BiColor,Mix
410,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
411,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
412,0,0,1,0,0,0,1,1,0,12.0,BiColor,Purebreed
413,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
414,0,0,0,1,0,0,1,1,0,96.0,BiColor,Mix
415,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
416,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
417,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
